src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,1.52.150.214,1,1,4,3,191,133,40,60,47.75,8.38,40,49,44.33,3.68,0.0,0.528,0.351,0.248,0.515,0.525,0.52,0.005,0,0,0,0,0,0,-1.0,1.52.150.214,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,1.41.80.244,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.003,2.007,1.505,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.80.244,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,222.129.128.142,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,222.129.128.142,Schneider Electric,Power Meter:PM8000,Schneider,10
192.168.158.111,95.244.174.112,1,1,5,6,231,299,40,60,46.2,8.11,40,95,49.83,20.25,0.0,0.268,0.198,0.114,0.003,0.263,0.156,0.124,1,0,0,0,0,0,0.0,95.244.174.112,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,95.244.175.96,1,1,5,6,231,304,40,60,46.2,8.11,40,96,50.67,20.48,0.0,0.26,0.194,0.112,0.002,0.26,0.155,0.125,1,0,0,0,0,0,0.0,95.244.175.96,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,128.73.195.96,1,1,5,6,231,297,40,60,46.2,8.11,40,97,49.5,21.24,0.0,0.346,0.249,0.144,0.002,0.346,0.195,0.149,1,0,0,0,0,0,0.0,128.73.195.96,Schneider Electric,PLC:BMX P34 20302,Schneider,10
192.168.158.111,95.244.14.147,1,1,5,7,231,341,40,60,46.2,8.11,40,97,48.71,19.76,0.0,0.369,0.235,0.14,0.003,0.294,0.154,0.123,1,0,0,0,0,0,0.074898,95.244.14.147,Schneider Electric,PLC:BMX P34 20302,Schneider,10
192.168.158.111,195.122.207.139,1,1,4,4,191,268,40,60,47.75,8.38,40,144,67.0,44.49,0.0,0.294,0.163,0.122,0.0,0.294,0.163,0.122,1,0,0,0,0,0,0.0,195.122.207.139,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,196.128.88.160,1,1,4,3,191,232,40,60,47.75,8.38,40,148,77.33,50.0,0.0,0.25,0.164,0.116,0.241,0.25,0.245,0.004,1,0,0,0,0,0,0.0,196.128.88.160,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,158.232.3.82,1,1,5,5,231,255,40,60,46.2,8.11,40,95,51.0,22.0,0.0,0.395,0.287,0.166,0.0,0.395,0.198,0.186,1,0,0,0,0,0,0.0,158.232.3.82,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,171.8.136.142,1,1,6,5,291,204,40,60,48.5,9.01,40,44,40.8,1.6,0.0,5.015,1.648,1.765,0.038,5.801,1.66,2.396,1,0,0,0,0,0,-1.0,171.8.136.142,Schneider Electric,PLC:TM258LF42DT,Schneider,10
192.168.158.111,95.247.125.32,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.297,0.219,0.126,0.002,0.297,0.174,0.132,1,0,0,0,0,0,0.0,95.247.125.32,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,158.232.16.243,1,1,6,5,291,536,40,60,48.5,9.01,40,368,107.2,130.41,0.0,1.004,0.409,0.326,0.0,0.342,0.17,0.17,1,0,0,0,0,0,0.0,158.232.16.243,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,195.204.127.219,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.323,0.241,0.139,0.001,0.322,0.192,0.156,1,0,0,0,0,0,0.0,195.204.127.219,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,95.244.40.63,1,1,5,6,231,299,40,60,46.2,8.11,40,95,49.83,20.25,0.0,0.342,0.252,0.145,0.001,0.333,0.199,0.16,1,0,0,0,0,0,0.0,95.244.40.63,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,195.121.77.245,1,1,5,5,279,418,52,63,55.8,4.75,52,198,83.6,57.39,0.0,0.482,0.285,0.176,0.001,0.329,0.203,0.137,1,0,0,0,0,0,0.15318,195.121.77.245,Schneider Electric,Protection Relay:(EAN13)3303430597674,Schneider,10
192.168.158.111,95.247.102.181,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.283,0.206,0.119,0.002,0.271,0.162,0.131,1,0,0,0,0,0,0.0,95.247.102.181,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,1.41.80.239,1,1,6,6,291,348,40,60,48.5,9.01,40,144,58.0,38.49,0.0,4.725,1.602,1.684,0.257,4.125,1.32,1.421,1,0,0,0,0,0,0.98799,1.41.80.239,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,121.58.178.96,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.003,1.003,1.003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.96,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,158.254.167.196,1,1,4,4,191,227,40,60,47.75,8.38,40,99,56.75,24.61,0.0,0.325,0.216,0.153,0.0,0.322,0.214,0.151,1,0,0,0,0,0,0.0,158.254.167.196,Schneider Electric,PLC:171 CBU 98090,Schneider,10
192.168.158.111,1.41.80.235,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.80.235,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,95.178.85.97,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.278,0.186,0.131,0.278,0.278,0.278,0.0,1,0,0,0,0,0,0.0,95.178.85.97,AB Regin,:,Regin,7
192.168.158.111,214.47.73.198,1,1,5,6,231,295,40,60,46.2,8.11,40,95,49.17,20.5,0.0,0.648,0.335,0.229,0.0,0.35,0.208,0.169,1,0,0,0,0,0,0.0,214.47.73.198,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10
192.168.158.111,214.47.74.247,1,1,5,6,231,295,40,60,46.2,8.11,40,95,49.17,20.5,0.0,0.668,0.484,0.28,0.056,0.662,0.378,0.263,1,0,0,0,0,0,0.0,214.47.74.247,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10
192.168.158.111,94.227.153.206,1,1,5,7,231,336,40,60,46.2,8.11,40,96,48.0,19.6,0.0,0.285,0.209,0.121,0.001,0.277,0.138,0.132,1,0,0,0,0,0,0.008029,94.227.153.206,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,214.174.24.16,1,1,5,4,279,240,52,63,55.8,4.75,52,76,60.0,9.8,0.0,0.326,0.222,0.129,0.048,0.281,0.202,0.109,1,0,0,0,0,0,0.048106,214.174.24.16,AB Regin,:,Regin,7
192.168.158.111,94.28.87.186,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.313,0.209,0.147,0.313,0.313,0.313,0.0,1,0,0,0,0,0,0.0,94.28.87.186,AB Regin,:,Regin,7
192.168.158.111,94.27.205.81,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.32,0.213,0.151,0.319,0.32,0.32,0.001,1,0,0,0,0,0,0.0,94.27.205.81,AB Regin,:,Regin,7
192.168.158.111,87.2.172.60,1,1,5,4,231,230,40,60,46.2,8.11,40,102,57.5,25.9,0.0,0.443,0.324,0.187,0.0,0.443,0.293,0.207,1,0,0,0,0,0,0.0,87.2.172.60,Schneider Electric,PLC:TM241CE24T_U,Schneider,10
192.168.158.111,64.208.243.175,1,1,5,7,231,334,40,60,46.2,8.11,40,94,47.71,18.9,0.0,0.272,0.201,0.116,0.001,0.266,0.132,0.13,1,0,0,0,0,0,0.002128,64.208.243.175,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,91.232.194.151,1,1,5,6,231,299,40,60,46.2,8.11,40,95,49.83,20.25,0.0,0.288,0.215,0.124,0.002,0.288,0.172,0.139,1,0,0,0,0,0,0.0,91.232.194.151,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,93.119.191.198,1,1,5,4,279,220,52,63,55.8,4.75,52,64,55.0,5.2,0.0,5.004,1.392,2.088,0.051,4.87,1.77,2.196,0,0,0,0,0,0,-1.0,93.119.191.198,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,95.244.210.253,1,1,5,5,231,260,40,60,46.2,8.11,40,96,52.0,22.05,0.0,0.292,0.213,0.123,0.001,0.281,0.14,0.138,1,0,0,0,0,0,0.0,95.244.210.253,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,152.89.190.167,1,1,7,6,391,475,52,63,55.86,4.55,52,199,79.17,53.71,0.0,1.005,0.559,0.409,0.041,0.821,0.364,0.373,1,0,0,0,0,0,0.097698,152.89.190.167,Schneider Electric,Protection Relay:(EAN13)3303430596820,Schneider,10
192.168.158.111,93.119.14.165,1,1,5,3,231,133,40,60,46.2,8.11,40,49,44.33,3.68,0.0,0.278,0.203,0.117,0.266,0.278,0.272,0.006,1,0,0,0,0,0,0.0,93.119.14.165,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,8
192.168.158.111,91.247.234.79,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.279,0.206,0.119,0.0,0.279,0.164,0.131,1,0,0,0,0,0,0.0,91.247.234.79,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,132.11.220.59,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.126,0.09,0.052,0.001,0.126,0.072,0.058,1,0,0,0,0,0,0.0,132.11.220.59,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,91.245.78.119,1,1,4,4,191,268,40,60,47.75,8.38,40,144,67.0,44.49,0.0,0.494,0.302,0.216,0.001,0.494,0.298,0.214,1,0,0,0,0,0,0.0,91.245.78.119,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,1.41.80.229,1,1,6,6,291,348,40,60,48.5,9.01,40,144,58.0,38.49,0.0,4.931,1.916,1.729,0.212,3.758,1.515,1.273,1,0,0,0,0,0,0.479958,1.41.80.229,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,82.153.166.124,1,1,5,4,279,279,52,63,55.8,4.75,52,115,69.75,26.33,0.0,0.413,0.288,0.167,0.0,0.378,0.247,0.175,1,0,0,0,0,0,0.0,82.153.166.124,Schneider Electric,PLC:TM241CEC24T_U,Schneider,10
192.168.158.111,34.106.120.178,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.106.120.178,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,95.107.239.32,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.333,0.222,0.157,0.332,0.333,0.332,0.0,1,0,0,0,0,0,0.0,95.107.239.32,AB Regin,:,Regin,7
192.168.158.111,77.199.36.81,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,77.199.36.81,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,95.246.69.17,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.302,0.21,0.122,0.001,0.268,0.161,0.129,1,0,0,0,0,0,0.0,95.246.69.17,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,121.58.178.105,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.001,2.004,1.502,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.105,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,16.50.212.118,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.26,0.193,0.111,0.0,0.31,0.165,0.136,1,0,0,0,0,0,0.0,16.50.212.118,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,94.30.102.24,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.311,0.207,0.147,0.311,0.311,0.311,0.0,1,0,0,0,0,0,0.0,94.30.102.24,AB Regin,:,Regin,7
192.168.158.111,78.35.31.171,1,1,5,4,279,344,52,63,55.8,4.75,52,180,86.0,54.37,0.0,0.279,0.208,0.12,0.012,0.277,0.185,0.122,0,0,0,0,0,0,-1.0,78.35.31.171,Schneider Electric,PLC:TM221CE24T,Schneider,10
192.168.158.111,94.30.102.29,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.314,0.209,0.148,0.314,0.314,0.314,0.0,1,0,0,0,0,0,0.0,94.30.102.29,AB Regin,:,Regin,7
192.168.158.111,158.241.171.30,1,1,5,5,231,256,40,60,46.2,8.11,40,96,51.2,22.4,0.0,0.459,0.292,0.174,0.0,0.361,0.18,0.175,1,0,0,0,0,0,0.0,158.241.171.30,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,78.35.27.186,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,78.35.27.186,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,121.58.178.86,1,1,4,3,191,230,40,60,47.75,8.38,40,146,76.67,49.05,0.0,0.069,0.036,0.028,0.038,0.069,0.054,0.015,1,0,0,0,0,0,0.0,121.58.178.86,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,94.30.102.39,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.318,0.212,0.15,0.317,0.317,0.317,0.0,1,0,0,0,0,0,0.0,94.30.102.39,AB Regin,:,Regin,7
192.168.158.111,161.138.231.224,1,1,5,4,231,272,40,60,46.2,8.11,40,144,68.0,43.91,0.0,0.553,0.295,0.2,0.261,0.525,0.384,0.108,1,0,0,0,0,0,0.0,161.138.231.224,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,137.92.90.215,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,137.92.90.215,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,34.206.32.52,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.206.32.52,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,194.155.129.164,1,1,5,5,231,530,40,60,46.2,8.11,40,366,106.0,130.01,0.0,1.268,0.446,0.486,0.002,0.805,0.382,0.294,1,0,0,0,0,0,0.805036,194.155.129.164,ABB,:,ABB,0
192.168.158.111,94.31.118.186,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.317,0.211,0.149,0.317,0.317,0.317,0.0,1,0,0,0,0,0,0.0,94.31.118.186,AB Regin,:,Regin,7
192.168.158.111,86.210.254.239,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.642,0.431,0.261,0.0,0.642,0.336,0.286,1,0,0,0,0,0,0.0,86.210.254.239,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,4.137.161.249,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.316,0.211,0.149,0.316,0.317,0.316,0.001,1,0,0,0,0,0,0.0,4.137.161.249,AB Regin,:,Regin,7
192.168.158.111,93.119.179.182,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.286,0.208,0.12,0.0,0.269,0.161,0.127,1,0,0,0,0,0,0.0,93.119.179.182,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,222.191.168.124,1,1,5,4,279,216,52,63,55.8,4.75,52,60,54.0,3.46,0.0,5.012,1.406,2.085,0.004,5.019,1.774,2.298,1,0,0,0,0,0,-1.0,222.191.168.124,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,8
192.168.158.111,93.119.185.38,1,1,5,5,231,256,40,60,46.2,8.11,40,96,51.2,22.4,0.0,0.287,0.209,0.121,0.004,0.276,0.139,0.131,1,0,0,0,0,0,0.0,93.119.185.38,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,137.77.86.174,1,1,4,3,191,225,40,60,47.75,8.38,40,141,75.0,46.7,0.0,0.279,0.185,0.131,0.279,0.286,0.282,0.003,1,0,0,0,0,0,0.0,137.77.86.174,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,158.145.30.225,1,1,5,4,231,492,40,60,46.2,8.11,40,368,123.0,141.46,0.0,1.05,0.581,0.375,0.0,1.05,0.56,0.432,1,0,0,0,0,0,0.0,158.145.30.225,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,44.158.201.204,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.201.204,Schneider Electric,PLC:TM221M16R,Schneider,10
192.168.158.111,94.31.117.203,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.325,0.216,0.153,0.324,0.325,0.324,0.0,1,0,0,0,0,0,0.0,94.31.117.203,AB Regin,:,Regin,7
192.168.158.111,82.129.116.103,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.372,0.277,0.16,0.0,0.372,0.221,0.181,1,0,0,0,0,0,0.0,82.129.116.103,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,4.137.160.244,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.305,0.203,0.144,0.304,0.305,0.305,0.0,1,0,0,0,0,0,0.0,4.137.160.244,AB Regin,:,Regin,7
192.168.158.111,94.31.117.202,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.307,0.205,0.145,0.307,0.307,0.307,0.0,1,0,0,0,0,0,0.0,94.31.117.202,AB Regin,:,Regin,7
192.168.158.111,217.100.250.135,1,1,5,6,231,452,40,60,46.2,8.11,40,144,75.33,48.58,0.0,0.559,0.37,0.218,0.0,0.559,0.291,0.241,1,0,0,0,0,0,0.0,217.100.250.135,TELEMECANIQUE,PLC:TWDLMDA20D-K,Schneider,10
192.168.158.111,86.156.62.253,1,1,5,6,231,299,40,60,46.2,8.11,40,95,49.83,20.25,0.0,0.374,0.279,0.161,0.0,0.374,0.223,0.181,1,0,0,0,0,0,0.0,86.156.62.253,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,158.145.102.163,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.145.102.163,ABB,:,ABB,0
192.168.158.111,95.246.135.239,1,1,5,6,231,299,40,60,46.2,8.11,40,95,49.83,20.25,0.0,0.303,0.227,0.131,0.001,0.303,0.181,0.146,1,0,0,0,0,0,0.0,95.246.135.239,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,194.105.77.91,1,1,4,4,191,177,40,60,47.75,8.38,40,49,44.25,4.26,0.0,0.26,0.173,0.122,0.001,0.26,0.172,0.121,1,0,0,0,0,0,0.0,194.105.77.91,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,8
192.168.158.111,94.28.187.158,1,1,4,3,191,148,40,60,47.75,8.38,40,64,49.33,10.5,0.0,0.317,0.211,0.149,0.317,0.317,0.317,0.0,1,0,0,0,0,0,0.0,94.28.187.158,AB Regin,:,Regin,7
192.168.158.111,140.25.199.163,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,140.25.199.163,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,1.52.160.26,1,1,6,4,291,164,40,60,48.5,9.01,40,44,41.0,1.73,0.0,1.016,0.486,0.452,0.124,0.754,0.38,0.27,1,0,0,0,0,0,-1.0,1.52.160.26,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,158.140.72.46,1,1,4,4,191,177,40,60,47.75,8.38,40,49,44.25,4.26,0.0,0.368,0.229,0.163,0.0,0.319,0.21,0.148,1,0,0,0,0,0,0.0,158.140.72.46,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,8
192.168.158.111,158.140.236.72,1,1,5,5,231,532,40,60,46.2,8.11,40,368,106.4,130.81,0.0,0.31,0.23,0.133,0.0,0.303,0.153,0.149,1,0,0,0,0,0,0.007119,158.140.236.72,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,82.129.82.57,1,1,5,5,231,275,40,60,46.2,8.11,40,107,55.0,26.18,0.0,1.184,0.491,0.431,0.001,0.785,0.394,0.277,1,0,0,0,0,0,0.78489,82.129.82.57,HMS,Communication Module:Anybus-CC Modbus-TCP (2-Port),HMS,5
192.168.158.111,158.140.236.243,1,1,5,4,231,492,40,60,46.2,8.11,40,368,123.0,141.46,0.0,0.585,0.325,0.21,0.0,0.374,0.239,0.169,1,0,0,0,0,0,0.0,158.140.236.243,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,140.135.136.30,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.001,2.009,1.505,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,140.135.136.30,TELEMECANIQUE,PLC:BMX P34 2020,Schneider,10
192.168.158.111,1.228.70.191,1,1,6,5,339,391,52,63,56.5,4.61,52,175,78.2,48.5,0.0,1.169,0.558,0.453,0.033,0.864,0.377,0.302,1,0,0,0,0,0,0.863572,1.228.70.191,Schneider Electric,HMI:XBTGT5330,Schneider,10
192.168.158.111,158.140.236.64,1,1,5,4,231,490,40,60,46.2,8.11,40,366,122.5,140.59,0.0,0.357,0.263,0.152,0.004,0.353,0.236,0.164,1,0,0,0,0,0,0.0,158.140.236.64,ABB,:,ABB,0
192.168.158.111,140.184.252.163,1,1,5,4,231,228,40,60,46.2,8.11,40,100,57.0,25.04,0.0,0.442,0.328,0.189,0.0,0.442,0.291,0.206,1,0,0,0,0,0,0.0,140.184.252.163,Schneider Electric,PLC:TM241CE24R,Schneider,10
192.168.158.111,81.209.88.127,1,1,4,3,191,228,40,60,47.75,8.38,40,144,76.0,48.11,0.0,0.255,0.169,0.119,0.251,0.252,0.252,0.0,1,0,0,0,0,0,0.0,81.209.88.127,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,140.135.137.103,1,1,5,4,279,367,52,63,55.8,4.75,52,199,91.75,62.11,0.0,0.324,0.211,0.125,0.0,0.324,0.195,0.14,1,0,0,0,0,0,0.0,140.135.137.103,Schneider Electric,Protection Relay:(EAN13)3303430597803,Schneider,10
192.168.158.111,34.159.162.145,1,1,5,7,231,348,40,60,46.2,8.11,40,96,49.71,19.34,0.0,0.96,0.707,0.408,0.04,0.88,0.46,0.357,1,0,0,0,0,0,0.691991,34.159.162.145,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,1.41.23.15,1,1,5,6,251,372,40,60,50.2,8.95,40,168,62.0,47.43,0.0,1.462,0.645,0.61,0.035,1.281,0.556,0.487,1,0,0,0,0,0,0.516645,1.41.23.15,ENTES AS,Power Meter:23000102,ENTES,3
192.168.158.111,50.85.90.200,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,50.85.90.200,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,90.201.219.103,1,1,5,6,231,304,40,60,46.2,8.11,40,96,50.67,20.48,0.0,0.369,0.276,0.16,0.0,0.369,0.221,0.18,1,0,0,0,0,0,0.0,90.201.219.103,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,110.39.215.219,1,1,4,5,191,256,40,60,47.75,8.38,40,92,51.2,20.46,0.0,0.268,0.178,0.126,0.015,0.245,0.131,0.113,1,0,0,0,0,0,0.021017,110.39.215.219,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,94.68.163.212,1,1,7,5,391,322,52,63,55.86,4.55,52,102,64.4,19.37,0.0,1.984,0.713,0.668,0.044,0.624,0.319,0.274,1,0,0,0,0,0,0.0,94.68.163.212,Schneider Electric,Power Meter:PM5561,Schneider,10
192.168.158.111,193.163.92.248,1,1,8,6,467,385,52,64,58.38,5.15,52,101,64.17,16.86,0.0,1.005,0.323,0.318,0.056,0.402,0.18,0.134,1,0,0,0,0,0,0.096076,193.163.92.248,Schneider Electric,Power Meter:PM5111,Schneider,10
192.168.158.111,146.122.90.69,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.003,2.005,1.504,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,146.122.90.69,Schneider Electric,PLC:TM221ME16R,Schneider,10
192.168.158.111,214.167.52.17,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.167.52.17,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,140.25.165.131,1,1,6,4,339,204,52,63,56.5,4.61,40,60,51.0,7.14,0.0,1.306,0.516,0.54,0.27,0.996,0.526,0.333,1,0,0,0,0,0,-1.0,140.25.165.131,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,92.166.97.66,1,1,5,5,231,381,40,60,46.2,8.11,40,213,76.2,68.47,0.0,0.266,0.197,0.114,0.004,0.258,0.132,0.126,1,0,0,0,0,0,0.009005,92.166.97.66,Schneider Electric,HMI:HMIGTO5310/5315,Schneider,10
192.168.158.111,44.158.195.189,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.34,0.223,0.158,0.0,0.328,0.211,0.149,1,0,0,0,0,0,0.0,44.158.195.189,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,92.166.97.57,1,1,5,5,231,261,40,60,46.2,8.11,40,97,52.2,22.45,0.0,0.289,0.215,0.124,0.002,0.286,0.144,0.142,1,0,0,0,0,0,0.0,92.166.97.57,Schneider Electric,PLC:BMX P34 20302,Schneider,10
