src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,121.58.178.108,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.001,2.0,1.501,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.108,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.41.80.243,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.004,1.004,1.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.80.243,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,121.58.178.95,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.006,1.006,1.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.95,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,95.240.177.29,1,1,5,6,231,299,40,60,46.2,8.11,40,95,49.83,20.25,0.0,0.256,0.187,0.108,0.0,0.256,0.149,0.121,1,0,0,0,0,0,0.0,95.240.177.29,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,95.240.178.121,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.302,0.211,0.123,0.001,0.271,0.162,0.131,1,0,0,0,0,0,0.0,95.240.178.121,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.223.224,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.49,0.323,0.228,0.02,0.479,0.326,0.216,1,0,0,0,0,0,0.0,44.158.223.224,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,121.58.178.124,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.007,1.007,1.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.124,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,158.232.50.21,1,1,9,4,435,168,40,60,48.33,6.5,40,48,42.0,3.46,0.0,2.602,1.04,0.832,0.0,5.427,2.661,2.217,1,0,0,0,0,0,-1.0,158.232.50.21,Schneider Electric,PLC:171 CBU 98090,Schneider,10,Schneider Electric:PLC:171 CBU 98090,26
192.168.158.111,121.58.178.93,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.003,2.01,1.507,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.93,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,140.40.192.83,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.436,0.324,0.187,0.002,0.433,0.256,0.207,1,0,0,0,0,0,0.0,140.40.192.83,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,87.2.189.189,1,1,5,5,279,372,52,63,55.8,4.75,52,156,74.4,40.92,0.0,1.354,0.672,0.48,0.102,0.718,0.519,0.243,1,0,0,0,0,0,0.635965,87.2.189.189,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAA24DRF,76
192.168.158.111,217.28.58.194,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.005,1.005,1.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,217.28.58.194,Schneider Electric,PLC:TM241CE40T_U,Schneider,10,Schneider Electric:PLC:TM241CE40T_U,52
192.168.158.111,138.222.32.185,1,1,5,6,231,299,40,60,46.2,8.11,40,95,49.83,20.25,0.0,0.403,0.297,0.172,0.0,0.403,0.238,0.194,1,0,0,0,0,0,0.0,138.222.32.185,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,1.52.150.214,1,1,4,3,191,133,40,60,47.75,8.38,40,49,44.33,3.68,0.0,0.528,0.351,0.248,0.515,0.525,0.52,0.005,0,0,0,0,0,0,-1.0,1.52.150.214,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,158.232.3.82,1,1,5,5,231,255,40,60,46.2,8.11,40,95,51.0,22.0,0.0,0.395,0.287,0.166,0.0,0.395,0.198,0.186,1,0,0,0,0,0,0.0,158.232.3.82,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,95.247.6.159,1,1,5,6,231,299,40,60,46.2,8.11,40,95,49.83,20.25,0.0,0.259,0.19,0.11,0.002,0.253,0.15,0.121,1,0,0,0,0,0,0.0,95.247.6.159,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,95.247.98.5,1,1,5,6,231,299,40,60,46.2,8.11,40,95,49.83,20.25,0.0,0.28,0.208,0.12,0.004,0.28,0.164,0.131,1,0,0,0,0,0,0.0,95.247.98.5,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,95.247.99.211,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.317,0.236,0.136,0.001,0.317,0.188,0.152,1,0,0,0,0,0,0.0,95.247.99.211,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.247.101.135,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.27,0.198,0.115,0.001,0.266,0.156,0.125,1,0,0,0,0,0,0.0,95.247.101.135,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,94.175.249.126,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.334,0.25,0.144,0.001,0.333,0.199,0.16,1,0,0,0,0,0,0.0,94.175.249.126,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.244.73.163,1,1,5,5,231,256,40,60,46.2,8.11,40,96,51.2,22.4,0.0,0.284,0.209,0.121,0.001,0.279,0.138,0.136,1,0,0,0,0,0,0.0,95.244.73.163,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,121.58.178.109,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.004,2.007,1.506,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.109,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,214.47.73.243,1,1,5,6,231,295,40,60,46.2,8.11,40,95,49.17,20.5,0.0,0.632,0.452,0.262,0.041,0.632,0.358,0.261,1,0,0,0,0,0,0.0,214.47.73.243,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10,Schneider Electric:Communication Module:BMX NOR 0200,18
192.168.158.111,121.58.178.117,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.117,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.41.80.234,1,1,6,6,291,348,40,60,48.5,9.01,40,144,58.0,38.49,0.0,4.856,1.84,1.778,0.384,4.139,1.532,1.343,1,0,0,0,0,0,1.077946,1.41.80.234,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,1.52.187.78,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.679,0.455,0.268,0.066,0.608,0.365,0.222,1,0,0,0,0,0,0.0,1.52.187.78,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,214.47.74.136,1,1,5,6,231,295,40,60,46.2,8.11,40,95,49.17,20.5,0.0,0.604,0.436,0.252,0.04,0.604,0.333,0.239,1,0,0,0,0,0,0.0,214.47.74.136,Schneider Electric,Communication Module:BMX NOR 0200,Schneider,10,Schneider Electric:Communication Module:BMX NOR 0200,18
192.168.158.111,87.2.172.60,1,1,5,4,231,230,40,60,46.2,8.11,40,102,57.5,25.9,0.0,0.443,0.324,0.187,0.0,0.443,0.293,0.207,1,0,0,0,0,0,0.0,87.2.172.60,Schneider Electric,PLC:TM241CE24T_U,Schneider,10,Schneider Electric:PLC:TM241CE24T_U,50
192.168.158.111,213.201.150.202,1,1,5,4,231,227,40,60,46.2,8.11,40,99,56.75,24.61,0.0,0.044,0.031,0.018,0.0,0.044,0.028,0.02,1,0,0,0,0,0,0.0,213.201.150.202,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,213.201.150.205,1,1,5,4,231,227,40,60,46.2,8.11,40,99,56.75,24.61,0.0,0.043,0.031,0.018,0.001,0.043,0.028,0.019,1,0,0,0,0,0,0.0,213.201.150.205,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,91.232.97.73,1,1,5,6,231,295,40,60,46.2,8.11,40,95,49.17,20.5,0.0,0.301,0.224,0.129,0.002,0.301,0.179,0.144,1,0,0,0,0,0,0.0,91.232.97.73,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,87.2.174.162,1,1,6,6,271,307,40,60,45.17,7.75,40,99,51.17,21.59,0.0,1.052,0.73,0.375,0.24,0.957,0.736,0.253,1,0,0,0,0,0,0.0,87.2.174.162,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,78.35.24.226,1,1,5,4,231,228,40,60,46.2,8.11,40,100,57.0,25.04,0.0,0.276,0.202,0.117,0.006,0.276,0.182,0.125,1,0,0,0,0,0,0.0,78.35.24.226,Schneider Electric,PLC:TM241CE24R,Schneider,10,Schneider Electric:PLC:TM241CE24R,49
192.168.158.111,1.41.80.230,1,1,7,7,331,492,40,60,47.29,8.86,40,144,70.29,46.64,0.0,3.732,1.647,1.471,0.233,3.499,1.399,1.124,1,0,0,0,0,0,0.880114,1.41.80.230,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,95.246.69.240,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.297,0.209,0.121,0.001,0.273,0.161,0.129,1,0,0,0,0,0,0.0,95.246.69.240,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,77.199.36.81,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,77.199.36.81,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,78.35.31.171,1,1,5,4,279,344,52,63,55.8,4.75,52,180,86.0,54.37,0.0,0.279,0.208,0.12,0.012,0.277,0.185,0.122,0,0,0,0,0,0,-1.0,78.35.31.171,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
192.168.158.111,121.58.178.91,1,1,4,3,191,230,40,60,47.75,8.38,40,146,76.67,49.05,0.0,0.069,0.036,0.028,0.039,0.069,0.054,0.015,1,0,0,0,0,0,0.0,121.58.178.91,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.82,1,1,4,3,191,230,40,60,47.75,8.38,40,146,76.67,49.05,0.0,0.048,0.03,0.021,0.043,0.048,0.046,0.003,1,0,0,0,0,0,0.0,121.58.178.82,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,34.106.120.179,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,34.106.120.179,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,137.92.90.215,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,137.92.90.215,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.41.58.253,1,1,4,5,191,256,40,60,47.75,8.38,40,92,51.2,20.46,0.0,0.564,0.35,0.249,0.048,0.488,0.274,0.212,1,0,0,0,0,0,0.076016,1.41.58.253,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,217.100.244.220,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.383,0.232,0.166,0.0,0.32,0.211,0.149,1,0,0,0,0,0,0.0,217.100.244.220,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
192.168.158.111,95.246.87.207,1,1,4,5,191,256,40,60,47.75,8.38,40,92,51.2,20.46,0.0,0.303,0.187,0.134,0.0,0.26,0.13,0.129,1,0,0,0,0,0,0.0,95.246.87.207,Schneider Electric,PLC:TM221CE40T,Schneider,10,Schneider Electric:PLC:TM221CE40T,43
192.168.158.111,111.10.151.117,1,1,5,5,231,250,40,60,46.2,8.11,40,90,50.0,20.0,0.29,0.31,0.3,0.009,0.002,0.31,0.227,0.13,1,0,0,0,0,0,0.0,111.10.151.117,Schneider Electric,PLC:NF3000,Schneider,10,Schneider Electric:PLC:NF3000,34
192.168.158.111,140.3.72.64,1,1,6,6,291,348,40,60,48.5,9.01,40,144,58.0,38.49,0.0,4.938,1.624,1.736,0.223,3.967,1.304,1.357,1,0,0,0,0,0,0.502989,140.3.72.64,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,82.129.119.251,1,1,5,4,231,230,40,60,46.2,8.11,40,102,57.5,25.9,0.0,0.376,0.277,0.16,0.0,0.376,0.249,0.176,1,0,0,0,0,0,0.0,82.129.119.251,Schneider Electric,PLC:TM241CE40T_U,Schneider,10,Schneider Electric:PLC:TM241CE40T_U,52
192.168.158.111,82.129.116.103,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.372,0.277,0.16,0.0,0.372,0.221,0.181,1,0,0,0,0,0,0.0,82.129.116.103,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,95.246.130.169,1,1,5,4,231,224,40,60,46.2,8.11,40,96,56.0,23.32,0.0,0.262,0.195,0.113,0.001,0.259,0.173,0.121,1,0,0,0,0,0,0.0,95.246.130.169,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,194.105.77.91,1,1,4,4,191,177,40,60,47.75,8.38,40,49,44.25,4.26,0.0,0.26,0.173,0.122,0.001,0.26,0.172,0.121,1,0,0,0,0,0,0.0,194.105.77.91,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,8,Rockwell Automation/Allen-Bradley:PLC:180,10
192.168.158.111,140.25.199.163,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,140.25.199.163,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,121.58.178.121,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.007,2.007,1.507,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.121,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.52.160.27,1,1,5,5,231,308,40,60,46.2,8.11,40,144,61.6,41.23,0.0,4.856,1.859,1.836,0.843,3.615,1.65,1.145,1,0,0,0,0,0,0.843268,1.52.160.27,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,1.228.70.190,1,1,6,5,339,324,52,63,56.5,4.61,52,108,64.8,21.82,0.0,1.186,0.562,0.456,0.031,0.874,0.382,0.306,1,0,0,0,0,0,0.873546,1.228.70.190,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,85.56.100.154,1,1,6,8,271,384,40,60,45.17,7.75,40,96,48.0,18.33,0.0,2.694,0.819,0.984,0.0,2.328,0.585,0.785,1,0,0,0,0,0,2.328004,85.56.100.154,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,1.228.70.191,1,1,6,5,339,391,52,63,56.5,4.61,52,175,78.2,48.5,0.0,1.169,0.558,0.453,0.033,0.864,0.377,0.302,1,0,0,0,0,0,0.863572,1.228.70.191,Schneider Electric,HMI:XBTGT5330,Schneider,10,Schneider Electric:HMI:XBTGT5330,25
192.168.158.111,81.209.88.127,1,1,4,3,191,228,40,60,47.75,8.38,40,144,76.0,48.11,0.0,0.255,0.169,0.119,0.251,0.252,0.252,0.0,1,0,0,0,0,0,0.0,81.209.88.127,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.52.173.159,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.012,1.012,1.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.52.173.159,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,44.158.192.49,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.496,0.324,0.229,0.001,0.496,0.326,0.23,1,0,0,0,0,0,0.0,44.158.192.49,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,44.158.192.196,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.004,1.004,1.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.192.196,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,82.128.156.45,1,1,4,4,191,268,40,60,47.75,8.38,40,144,67.0,44.49,0.0,0.419,0.249,0.18,0.0,0.419,0.249,0.18,1,0,0,0,0,0,0.0,82.128.156.45,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,140.135.137.137,1,1,5,6,231,296,40,60,46.2,8.11,40,92,49.33,19.14,0.0,0.266,0.195,0.113,0.0,0.259,0.154,0.126,1,0,0,0,0,0,0.0,140.135.137.137,TELEMECANIQUE,PLC:BMX P34 2020,Schneider,10,TELEMECANIQUE:PLC:BMX P34 2020,73
192.168.158.111,1.41.23.15,1,1,5,6,251,372,40,60,50.2,8.95,40,168,62.0,47.43,0.0,1.462,0.645,0.61,0.035,1.281,0.556,0.487,1,0,0,0,0,0,0.516645,1.41.23.15,ENTES AS,Power Meter:23000102,ENTES,3,ENTES AS:Power Meter:23000102,1
192.168.158.111,140.25.161.231,1,1,4,2,220,80,40,60,55.0,8.66,40,40,40.0,0.0,0.472,2.009,1.16,0.637,2.098,2.098,2.098,0.0,0,0,0,0,0,0,-1.0,140.25.161.231,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,34.159.165.36,1,1,5,7,231,348,40,60,46.2,8.11,40,96,49.71,19.34,0.0,0.937,0.694,0.401,0.04,0.877,0.453,0.353,1,0,0,0,0,0,0.660439,34.159.165.36,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.192.147,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.477,0.316,0.223,0.017,0.487,0.325,0.218,1,0,0,0,0,0,0.0,44.158.192.147,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,222.191.168.216,1,1,5,3,279,164,52,63,55.8,4.75,52,60,54.67,3.77,0.0,5.01,1.394,2.091,0.284,5.01,2.647,2.363,1,0,0,0,0,0,-1.0,222.191.168.216,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,8,Rockwell Automation/Allen-Bradley:Communication Module:120,6
192.168.158.111,193.163.84.74,1,1,5,4,279,265,52,63,55.8,4.75,52,101,66.25,20.33,0.0,1.218,0.582,0.441,0.261,0.957,0.547,0.297,1,0,0,0,0,0,0.261002,193.163.84.74,Schneider Electric,Power Meter:PM5111,Schneider,10,Schneider Electric:Power Meter:PM5111,62
192.168.158.111,193.163.91.115,1,1,5,4,279,265,52,63,55.8,4.75,52,101,66.25,20.33,0.0,1.065,0.588,0.381,0.412,0.654,0.571,0.113,1,0,0,0,0,0,0.411657,193.163.91.115,Schneider Electric,Power Meter:PM5111,Schneider,10,Schneider Electric:Power Meter:PM5111,62
192.168.158.111,137.167.200.52,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,137.167.200.52,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,94.68.163.212,1,1,7,5,391,322,52,63,55.86,4.55,52,102,64.4,19.37,0.0,1.984,0.713,0.668,0.044,0.624,0.319,0.274,1,0,0,0,0,0,0.0,94.68.163.212,Schneider Electric,Power Meter:PM5561,Schneider,10,Schneider Electric:Power Meter:PM5561,65
192.168.158.111,88.147.74.21,1,1,5,6,231,297,40,60,46.2,8.11,40,97,49.5,21.24,0.0,0.277,0.207,0.12,0.0,0.277,0.166,0.135,1,0,0,0,0,0,0.0,88.147.74.21,Schneider Electric,PLC:BMX P34 20302,Schneider,10,Schneider Electric:PLC:BMX P34 20302,33
192.168.158.111,214.167.52.19,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.167.52.19,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,85.200.134.60,1,1,5,6,231,296,40,60,46.2,8.11,40,96,49.33,20.87,0.0,0.282,0.207,0.119,0.001,0.275,0.166,0.132,1,0,0,0,0,0,0.0,85.200.134.60,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,193.163.82.3,1,1,5,4,279,265,52,63,55.8,4.75,52,101,66.25,20.33,0.0,1.534,0.783,0.543,0.65,0.884,0.774,0.096,1,0,0,0,0,0,0.650491,193.163.82.3,Schneider Electric,Power Meter:PM5111,Schneider,10,Schneider Electric:Power Meter:PM5111,62
192.168.158.111,140.25.165.131,1,1,6,4,339,204,52,63,56.5,4.61,40,60,51.0,7.14,0.0,1.306,0.516,0.54,0.27,0.996,0.526,0.333,1,0,0,0,0,0,-1.0,140.25.165.131,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,44.158.195.191,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.325,0.212,0.15,0.022,0.313,0.216,0.137,1,0,0,0,0,0,0.0,44.158.195.191,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,129.200.77.140,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,129.200.77.140,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,193.138.250.116,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.368,0.256,0.148,0.0,0.327,0.195,0.158,1,0,0,0,0,0,0.0,193.138.250.116,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.195.201,1,1,4,4,191,216,40,60,47.75,8.38,40,92,54.0,22.0,0.0,0.512,0.332,0.235,0.026,0.484,0.328,0.213,1,0,0,0,0,0,0.0,44.158.195.201,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,193.138.227.0,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.294,0.213,0.123,0.002,0.284,0.168,0.136,1,0,0,0,0,0,0.0,193.138.227.0,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,85.200.187.3,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.282,0.208,0.12,0.0,0.276,0.166,0.133,0,0,0,0,0,0,-1.0,85.200.187.3,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,193.138.179.56,1,1,5,6,231,300,40,60,46.2,8.11,40,96,50.0,20.62,0.0,0.289,0.211,0.122,0.0,0.277,0.165,0.134,1,0,0,0,0,0,0.0,193.138.179.56,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,1.41.80.251,1,1,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,1.013,1.013,1.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.80.251,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
