src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,64.113.190.20,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.34,0.243,0.14,0.0,0.325,0.187,0.153,0,0,0,0,0,0,0.0,64.113.190.20,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,209.219.148.166,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.127,0.092,0.053,0.115,0.127,0.121,0.005,0,0,0,0,0,0,0.0,209.219.148.166,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,209.46.25.124,1,1,5,4,296,271,40,68,59.2,9.93,40,115,67.75,29.12,0.0,0.035,0.025,0.015,0.033,0.035,0.034,0.001,0,0,0,0,0,0,0.0,209.46.25.124,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,146.187.216.98,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.37,0.269,0.156,0.348,0.37,0.359,0.009,0,0,0,0,0,0,0.0,146.187.216.98,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.248.198.231,1,1,7,5,376,319,40,68,53.71,12.07,40,123,63.8,31.32,0.0,0.375,0.232,0.164,0.327,0.375,0.342,0.019,0,0,0,0,0,0,0.0,158.248.198.231,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,128.110.71.10,1,1,7,6,376,358,40,68,53.71,12.07,40,122,59.67,29.58,0.0,0.322,0.213,0.151,0.007,0.322,0.256,0.124,0,0,0,0,0,0,0.0,128.110.71.10,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.142.192.19,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.36,0.268,0.155,0.352,0.36,0.356,0.003,0,0,0,0,0,0,0.0,158.142.192.19,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.142.71.203,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.346,0.252,0.145,0.33,0.346,0.338,0.006,0,0,0,0,0,0,0.0,158.142.71.203,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,23.158.236.226,1,1,5,4,296,283,40,68,59.2,9.93,40,127,70.75,34.04,0.0,0.33,0.244,0.141,0.324,0.33,0.327,0.002,0,0,0,0,0,0,0.0,23.158.236.226,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,130.20.145.132,1,1,10,10,532,638,40,68,53.2,10.13,40,123,63.8,31.32,0.0,0.32,0.142,0.121,0.0,0.3,0.141,0.117,0,0,0,0,0,0,0.0,130.20.145.132,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.243.27.104,1,1,7,5,448,384,52,80,64.0,11.9,52,140,76.8,33.22,0.0,0.399,0.252,0.178,0.362,0.398,0.375,0.014,0,0,0,0,0,0,0.0,158.243.27.104,Rockwell Automation/Allen-Bradley,PLC:23,Rockwell,0
192.168.158.111,130.56.164.28,1,1,8,8,416,560,40,68,52.0,12.17,40,124,70.0,32.8,0.0,0.423,0.224,0.119,0.111,0.303,0.223,0.064,0,0,0,0,0,0,0.0,130.56.164.28,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,130.75.216.65,1,1,8,7,416,518,40,68,52.0,12.17,40,123,74.0,32.47,0.0,0.334,0.185,0.104,0.074,0.261,0.172,0.071,0,0,0,0,0,0,0.0,130.75.216.65,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.243.27.64,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.312,0.232,0.134,0.3,0.312,0.307,0.005,0,0,0,0,0,0,0.0,158.243.27.64,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.243.60.65,1,1,5,6,296,376,40,68,59.2,9.93,40,136,62.67,34.31,0.0,0.403,0.263,0.155,0.0,0.32,0.192,0.153,0,0,0,0,0,0,0.0,158.243.60.65,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,158.243.60.91,1,1,5,6,296,376,40,68,59.2,9.93,40,136,62.67,34.31,0.0,0.547,0.277,0.194,0.0,0.282,0.168,0.134,0,0,0,0,0,0,0.0,158.243.60.91,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,49.59.167.42,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.315,0.236,0.136,0.0,0.315,0.189,0.154,0,0,0,0,0,0,0.0,49.59.167.42,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,23.39.234.81,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.331,0.239,0.138,0.288,0.331,0.312,0.018,0,0,0,0,0,0,0.0,23.39.234.81,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,23.40.67.220,1,1,6,5,336,347,40,68,56.0,11.55,40,123,69.4,28.98,0.0,0.248,0.149,0.107,0.038,0.248,0.183,0.084,0,0,0,0,0,0,0.0,23.40.67.220,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,74.141.242.120,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.261,0.194,0.112,0.256,0.26,0.259,0.002,0,0,0,0,0,0,0.0,74.141.242.120,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,23.97.149.189,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.318,0.23,0.133,0.295,0.318,0.308,0.009,0,0,0,0,0,0,0.0,23.97.149.189,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,88.31.172.146,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.281,0.209,0.121,0.27,0.281,0.277,0.005,0,0,0,0,0,0,0.0,88.31.172.146,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,74.139.133.199,1,1,7,5,448,387,52,80,64.0,11.9,52,143,77.4,34.36,0.0,0.233,0.152,0.108,0.225,0.233,0.228,0.003,0,0,0,0,0,0,0.0,74.139.133.199,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,74.137.152.21,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.28,0.205,0.118,0.0,0.271,0.162,0.132,0,0,0,0,0,0,0.0,74.137.152.21,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,74.70.184.101,1,1,7,6,376,359,40,68,53.71,12.07,40,123,59.83,29.94,0.0,0.739,0.382,0.281,0.022,1.388,0.593,0.442,0,0,0,0,0,0,0.0,74.70.184.101,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.138.240.62,1,1,5,4,296,271,40,68,59.2,9.93,40,115,67.75,29.12,0.0,0.35,0.238,0.139,0.3,0.312,0.304,0.005,0,0,0,0,0,0,0.0,158.138.240.62,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,158.138.240.56,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.387,0.249,0.148,0.302,0.341,0.317,0.017,0,0,0,0,0,0,0.0,158.138.240.56,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,65.197.49.223,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.382,0.281,0.162,0.37,0.382,0.374,0.006,0,0,0,0,0,0,0.0,65.197.49.223,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,200.17.235.105,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.435,0.318,0.184,0.416,0.419,0.418,0.001,0,0,0,0,0,0,0.0,200.17.235.105,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,49.57.23.134,1,1,8,6,428,366,40,68,53.5,11.3,40,122,61.0,28.84,0.0,0.34,0.19,0.156,0.032,0.34,0.266,0.118,0,0,0,0,0,0,0.0,49.57.23.134,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,75.112.156.156,1,1,7,5,448,387,52,80,64.0,11.9,52,143,77.4,34.36,0.0,0.292,0.194,0.137,0.288,0.292,0.29,0.001,0,0,0,0,0,0,0.0,75.112.156.156,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,16.229.47.22,1,1,7,6,376,358,40,68,53.71,12.07,40,122,59.67,29.58,0.0,0.301,0.2,0.141,0.0,0.301,0.24,0.12,0,0,0,0,0,0,0.0,16.229.47.22,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,136.23.132.97,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.299,0.219,0.126,0.281,0.3,0.288,0.008,0,0,0,0,0,0,0.0,136.23.132.97,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,136.152.243.156,1,1,7,6,376,358,40,68,53.71,12.07,40,122,59.67,29.58,0.0,0.39,0.249,0.176,0.011,0.39,0.3,0.145,0,0,0,0,0,0,0.0,136.152.243.156,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,50.84.191.128,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.081,0.06,0.035,0.08,0.08,0.08,0.0,0,0,0,0,0,0,0.0,50.84.191.128,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0
192.168.158.111,71.129.219.202,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.002,2.014,1.508,0.506,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,71.129.219.202,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,16.229.47.18,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.321,0.237,0.137,0.309,0.321,0.316,0.005,0,0,0,0,0,0,0.0,16.229.47.18,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.138.35.180,1,1,5,6,296,376,40,68,59.2,9.93,40,136,62.67,34.31,0.0,0.733,0.401,0.263,0.004,0.479,0.252,0.204,0,0,0,0,0,0,0.0,158.138.35.180,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,67.61.91.67,1,1,5,7,296,391,40,68,59.2,9.93,40,115,55.86,25.95,0.0,0.326,0.243,0.14,0.003,0.322,0.162,0.159,0,0,0,0,0,0,0.00353,67.61.91.67,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,158.139.129.223,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.302,0.223,0.129,0.289,0.299,0.294,0.004,0,0,0,0,0,0,0.0,158.139.129.223,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,158.139.129.222,1,1,5,4,344,307,52,80,68.8,10.85,40,127,76.75,32.28,0.0,0.35,0.245,0.142,0.312,0.35,0.327,0.017,0,0,0,0,0,0,0.0,158.139.129.222,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,87.234.33.213,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.27,0.197,0.114,0.26,0.27,0.264,0.004,0,0,0,0,0,0,0.0,87.234.33.213,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,74.209.101.255,1,1,12,11,644,741,40,68,53.67,11.83,40,124,67.36,29.3,0.0,2.913,0.967,0.868,0.004,2.913,0.897,1.048,0,0,0,0,0,0,0.0,74.209.101.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.166.45.112,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.001,2.005,1.503,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.166.45.112,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,223.58.56.86,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.242,0.178,0.103,0.23,0.242,0.237,0.005,0,0,0,0,0,0,0.0,223.58.56.86,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,223.58.56.87,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.241,0.179,0.103,0.235,0.241,0.239,0.002,0,0,0,0,0,0,0.0,223.58.56.87,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,223.58.56.124,1,1,6,6,336,442,40,68,56.0,11.55,40,123,73.67,36.11,0.0,0.241,0.186,0.093,0.012,0.24,0.186,0.087,0,0,0,0,0,0,0.0,223.58.56.124,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,223.53.146.167,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.33,0.243,0.14,0.32,0.33,0.324,0.004,0,0,0,0,0,0,0.0,223.53.146.167,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,87.2.172.102,1,1,7,8,448,543,52,80,64.0,11.9,52,139,67.88,28.46,0.0,0.891,0.445,0.332,0.016,0.599,0.335,0.274,0,0,0,0,0,0,0.020298,87.2.172.102,Schneider Electric,PLC:BMX P34 20302,Schneider,0
192.168.158.111,49.57.223.69,1,1,8,6,428,386,40,68,53.5,11.3,40,122,64.33,28.29,0.0,0.332,0.187,0.156,0.021,0.343,0.265,0.123,0,0,0,0,0,0,0.0,49.57.223.69,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,222.76.182.86,1,1,5,7,296,391,40,68,59.2,9.93,40,115,55.86,25.95,0.0,0.215,0.161,0.093,0.0,0.214,0.107,0.107,0,0,0,0,0,0,0.0,222.76.182.86,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,49.57.223.106,1,1,7,5,376,318,40,68,53.71,12.07,40,122,63.6,30.94,0.0,0.339,0.221,0.156,0.326,0.339,0.331,0.005,0,0,0,0,0,0,0.0,49.57.223.106,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,154.239.55.238,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.292,0.215,0.124,0.284,0.292,0.287,0.003,0,0,0,0,0,0,0.0,154.239.55.238,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,157.217.150.44,1,1,17,9,824,626,40,68,48.47,9.98,40,123,69.56,30.54,0.0,20.325,2.583,5.271,0.051,0.25,0.135,0.067,0,0,0,0,0,0,0.0,157.217.150.44,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,222.191.168.116,1,1,5,4,296,283,40,68,59.2,9.93,40,127,70.75,34.04,0.0,0.297,0.223,0.128,0.296,0.297,0.296,0.001,0,0,0,0,0,0,0.0,222.191.168.116,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,222.191.168.140,1,1,5,4,296,283,40,68,59.2,9.93,40,127,70.75,34.04,0.0,0.287,0.214,0.123,0.284,0.29,0.287,0.002,0,0,0,0,0,0,0.0,222.191.168.140,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,222.191.168.137,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.299,0.224,0.129,0.296,0.299,0.297,0.001,0,0,0,0,0,0,0.0,222.191.168.137,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,101.253.131.109,1,1,7,6,376,358,40,68,53.71,12.07,40,122,59.67,29.58,0.0,0.232,0.151,0.107,0.005,0.232,0.182,0.089,0,0,0,0,0,0,0.0,101.253.131.109,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.151.113.243,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.417,0.277,0.163,0.351,0.417,0.373,0.031,0,0,0,0,0,0,0.0,158.151.113.243,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.151.113.245,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.436,0.284,0.168,0.347,0.352,0.35,0.002,0,0,0,0,0,0,0.0,158.151.113.245,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,106.187.202.132,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.003,2.004,1.504,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,106.187.202.132,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.147.203.247,1,1,6,5,336,348,40,68,56.0,11.55,40,124,69.6,29.35,0.0,0.587,0.288,0.232,0.041,0.587,0.322,0.193,0,0,0,0,0,0,0.0,158.147.203.247,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,64.105.191.63,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.321,0.239,0.138,0.312,0.32,0.317,0.004,0,0,0,0,0,0,0.0,64.105.191.63,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.147.238.150,1,1,5,6,296,360,40,68,59.2,9.93,40,124,60.0,30.29,0.0,0.555,0.353,0.222,0.0,0.528,0.281,0.222,0,0,0,0,0,0,6.4e-05,158.147.238.150,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.147.17.249,1,1,7,5,448,387,52,80,64.0,11.9,52,143,77.4,34.36,0.0,0.349,0.225,0.159,0.33,0.349,0.338,0.007,0,0,0,0,0,0,0.0,158.147.17.249,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,111.82.80.26,1,1,7,6,376,359,40,68,53.71,12.07,40,123,59.83,29.94,0.0,0.321,0.203,0.143,0.002,0.321,0.243,0.121,0,0,0,0,0,0,0.0,111.82.80.26,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,110.37.36.139,1,1,5,4,296,288,40,68,59.2,9.93,40,128,72.0,33.82,0.0,0.309,0.231,0.133,0.307,0.309,0.308,0.001,0,0,0,0,0,0,0.0,110.37.36.139,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,158.145.111.212,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.932,0.405,0.335,0.341,0.35,0.346,0.004,0,0,0,0,0,0,0.0,158.145.111.212,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,78.33.239.134,1,1,6,6,328,350,40,68,54.67,11.47,40,114,58.33,26.69,0.0,0.394,0.193,0.135,0.006,0.391,0.203,0.141,0,0,0,0,0,0,0.0,78.33.239.134,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,158.241.24.21,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.579,0.308,0.206,0.309,0.332,0.32,0.01,0,0,0,0,0,0,0.0,158.241.24.21,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,222.191.168.190,1,1,6,5,328,323,40,68,54.67,11.47,40,127,64.6,32.84,0.0,0.311,0.172,0.138,0.004,0.315,0.214,0.123,0,0,0,0,0,0,0.0,222.191.168.190,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,158.139.129.209,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.306,0.22,0.127,0.284,0.306,0.293,0.009,0,0,0,0,0,0,0.0,158.139.129.209,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,136.152.134.252,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.366,0.26,0.15,0.002,0.342,0.206,0.161,0,0,0,0,0,0,0.0,136.152.134.252,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,158.139.129.211,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.305,0.22,0.127,0.281,0.636,0.403,0.165,0,0,0,0,0,0,0.0,158.139.129.211,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,158.164.206.147,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.383,0.257,0.15,0.311,0.324,0.319,0.006,0,0,0,0,0,0,0.0,158.164.206.147,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,78.35.20.248,1,1,6,5,340,323,40,68,56.67,9.64,40,127,64.6,32.84,0.0,1.013,0.493,0.401,0.037,0.781,0.455,0.271,0,0,0,0,0,0,0.0,78.35.20.248,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,222.191.168.176,1,1,5,5,288,323,40,68,57.6,10.31,40,127,64.6,32.84,0.0,0.273,0.204,0.118,0.004,0.272,0.204,0.115,0,0,0,0,0,0,0.0,222.191.168.176,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,49.57.214.219,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.321,0.211,0.149,0.312,0.32,0.316,0.003,0,0,0,0,0,0,0.0,49.57.214.219,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.139.129.214,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.319,0.23,0.133,0.294,0.312,0.305,0.008,0,0,0,0,0,0,0.0,158.139.129.214,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,78.35.20.244,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.276,0.204,0.118,0.268,0.288,0.277,0.009,0,0,0,0,0,0,0.0,78.35.20.244,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,78.35.20.241,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.651,0.413,0.256,0.379,0.6,0.46,0.099,0,0,0,0,0,0,0.0,78.35.20.241,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,49.57.214.217,1,1,7,5,368,318,40,68,52.57,11.79,40,122,63.6,30.94,0.0,0.311,0.205,0.145,0.303,0.31,0.307,0.003,0,0,0,0,0,0,0.0,49.57.214.217,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.145.216.33,1,1,16,8,764,558,40,68,47.75,9.85,40,123,69.75,32.39,0.0,46.149,6.16,12.304,0.04,0.27,0.167,0.091,0,0,0,0,0,0,0.0,158.145.216.33,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.241.56.104,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.339,0.242,0.14,0.311,0.339,0.323,0.012,0,0,0,0,0,0,0.0,158.241.56.104,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,49.57.214.224,1,1,8,6,420,386,40,68,52.5,11.03,40,122,64.33,28.29,0.0,0.352,0.199,0.166,0.019,0.351,0.278,0.129,0,0,0,0,0,0,0.0,49.57.214.224,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.139.129.232,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.309,0.225,0.13,0.294,0.309,0.301,0.006,0,0,0,0,0,0,0.0,158.139.129.232,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,221.251.11.60,1,1,6,6,328,350,40,68,54.67,11.47,40,114,58.33,26.69,0.0,0.331,0.154,0.114,0.009,0.331,0.156,0.113,0,0,0,0,0,0,0.008915,221.251.11.60,Omron Corporation,Communication Module:11,Omron,0
192.168.158.111,220.45.73.244,1,1,7,10,368,507,40,68,52.57,11.79,40,111,50.7,21.78,0.0,0.105,0.069,0.048,0.0,0.104,0.046,0.049,0,0,0,0,0,0,1e-06,220.45.73.244,Keyence Corporation,Communication Module:107,Keyence,0
192.168.158.111,136.29.162.70,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.401,0.269,0.157,0.332,0.401,0.358,0.031,0,0,0,0,0,0,0.0,136.29.162.70,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.139.225.95,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.562,0.315,0.201,0.347,0.373,0.357,0.012,0,0,0,0,0,0,0.0,158.139.225.95,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0
192.168.158.111,136.24.33.123,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.328,0.242,0.14,0.309,0.327,0.319,0.008,0,0,0,0,0,0,0.0,136.24.33.123,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,48.28.39.135,1,1,7,8,368,430,40,68,52.57,11.79,40,118,53.75,25.91,0.0,0.278,0.173,0.123,0.0,0.25,0.144,0.121,0,0,0,0,0,0,0.008008,48.28.39.135,Rockwell Automation/Allen-Bradley,Communication Module:99,Rockwell,0
192.168.158.111,120.220.211.246,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.158,0.118,0.068,0.155,0.171,0.161,0.007,0,0,0,0,0,0,0.0,120.220.211.246,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,220.213.18.191,1,1,5,5,288,306,40,68,57.6,10.31,40,114,61.2,28.39,0.0,0.504,0.168,0.197,0.084,0.294,0.172,0.085,0,0,0,0,0,0,0.0,220.213.18.191,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,158.132.145.50,1,1,5,4,288,278,40,68,57.6,10.31,40,122,69.5,31.98,0.0,0.602,0.333,0.216,0.343,0.385,0.361,0.017,0,0,0,0,0,0,0.0,158.132.145.50,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.139.206.116,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.494,0.284,0.178,0.309,0.331,0.32,0.009,0,0,0,0,0,0,0.0,158.139.206.116,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0
192.168.158.111,34.158.145.121,1,1,8,7,420,407,40,68,52.5,11.03,40,123,58.14,28.02,0.0,0.653,0.266,0.249,0.013,0.565,0.253,0.186,0,0,0,0,0,0,0.0,34.158.145.121,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
