src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,65.249.210.249,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.302,0.22,0.127,0.279,0.301,0.293,0.01,0,0,0,0,0,0,0.0,65.249.210.249,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.232.179.224,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.647,0.346,0.23,0.362,0.375,0.367,0.006,0,0,0,0,0,0,0.0,158.232.179.224,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,64.96.27.112,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.321,0.239,0.138,0.305,0.321,0.315,0.007,0,0,0,0,0,0,0.0,64.96.27.112,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,146.187.216.134,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.29,0.213,0.123,0.271,0.29,0.283,0.009,0,0,0,0,0,0,0.0,146.187.216.134,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,31.112.27.10,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.388,0.284,0.164,0.366,0.384,0.377,0.008,0,0,0,0,0,0,0.0,31.112.27.10,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,23.119.208.231,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.292,0.216,0.125,0.268,0.292,0.283,0.011,0,0,0,0,0,0,0.0,23.119.208.231,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,145.182.204.202,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.308,0.223,0.129,0.0,0.308,0.178,0.145,0,0,0,0,0,0,0.0,145.182.204.202,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,64.176.142.71,1,1,5,6,296,375,40,68,59.2,9.93,40,135,62.5,33.95,0.0,0.252,0.187,0.108,0.0,0.252,0.15,0.12,0,0,0,0,0,0,0.0,64.176.142.71,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,49.152.142.50,1,1,8,10,416,588,40,68,52.0,12.17,40,118,58.8,30.71,0.0,0.6,0.266,0.212,0.001,0.59,0.223,0.208,0,0,0,0,0,0,0.001396,49.152.142.50,Rockwell Automation/Allen-Bradley,Communication Module:99,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:99,20
192.168.158.111,158.142.94.248,1,1,7,5,376,319,40,68,53.71,12.07,40,123,63.8,31.32,0.0,0.381,0.241,0.171,0.34,0.38,0.352,0.016,0,0,0,0,0,0,0.0,158.142.94.248,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.243.27.68,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.303,0.224,0.129,0.293,0.3,0.298,0.003,0,0,0,0,0,0,0.0,158.243.27.68,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.241.155.155,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.006,2.005,1.505,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.155.155,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,23.35.193.158,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.28,0.201,0.116,0.255,0.28,0.266,0.01,0,0,0,0,0,0,0.0,23.35.193.158,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,49.57.31.87,1,1,8,6,428,386,40,68,53.5,11.3,40,122,64.33,28.29,0.0,0.335,0.188,0.156,0.022,0.335,0.263,0.121,0,0,0,0,0,0,0.0,49.57.31.87,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,72.76.58.38,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.324,0.239,0.138,0.301,0.324,0.315,0.01,0,0,0,0,0,0,0.0,72.76.58.38,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.140.251.157,1,1,5,7,296,391,40,68,59.2,9.93,40,115,55.86,25.95,0.0,0.321,0.236,0.136,0.0,0.31,0.158,0.152,0,0,0,0,0,0,0.00911,158.140.251.157,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,158.241.163.183,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.34,0.238,0.138,0.292,0.34,0.317,0.02,0,0,0,0,0,0,0.0,158.241.163.183,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,49.57.30.143,1,1,14,6,668,442,40,68,47.71,10.85,40,123,73.67,36.11,0.0,18.826,2.953,5.26,0.011,0.332,0.256,0.123,0,0,0,0,0,0,0.0,49.57.30.143,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,196.193.76.76,1,1,6,5,336,348,40,68,56.0,11.55,40,124,69.6,29.35,0.0,0.371,0.201,0.148,0.05,0.371,0.25,0.121,0,0,0,0,0,0,0.0,196.193.76.76,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,74.139.133.199,1,1,7,5,448,387,52,80,64.0,11.9,52,143,77.4,34.36,0.0,0.233,0.152,0.108,0.225,0.233,0.228,0.003,0,0,0,0,0,0,0.0,74.139.133.199,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,158.140.49.71,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.337,0.24,0.139,0.312,0.337,0.326,0.011,0,0,0,0,0,0,0.0,158.140.49.71,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,49.57.30.245,1,1,8,6,428,386,40,68,53.5,11.3,40,122,64.33,28.29,0.0,0.338,0.191,0.157,0.03,0.337,0.267,0.119,0,0,0,0,0,0,0.0,49.57.30.245,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.134.92.140,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.008,2.012,1.51,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.134.92.140,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,16.229.47.22,1,1,7,6,376,358,40,68,53.71,12.07,40,122,59.67,29.58,0.0,0.301,0.2,0.141,0.0,0.301,0.24,0.12,0,0,0,0,0,0,0.0,16.229.47.22,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,132.86.159.174,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.172,0.127,0.073,0.0,0.169,0.1,0.082,0,0,0,0,0,0,0.0,132.86.159.174,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,50.80.245.164,1,1,5,4,296,290,40,68,59.2,9.93,40,130,72.5,34.65,0.0,0.083,0.061,0.035,0.079,0.083,0.081,0.001,0,0,0,0,0,0,0.0,50.80.245.164,Rockwell Automation/Allen-Bradley,PLC:108,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:108,26
192.168.158.111,71.129.219.202,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.002,2.014,1.508,0.506,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,71.129.219.202,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,179.36.245.29,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.246,0.183,0.106,0.0,0.246,0.147,0.118,0,0,0,0,0,0,0.0,179.36.245.29,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,16.229.47.17,1,1,10,10,532,636,40,68,53.2,10.13,40,122,63.6,30.94,0.0,0.34,0.145,0.13,0.01,0.34,0.146,0.114,0,0,0,0,0,0,0.0,16.229.47.17,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,75.96.23.208,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.334,0.231,0.134,0.286,0.317,0.306,0.015,0,0,0,0,0,0,0.0,75.96.23.208,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,16.229.47.14,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.376,0.236,0.141,0.28,0.286,0.282,0.002,0,0,0,0,0,0,0.0,16.229.47.14,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,79.172.169.99,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.273,0.197,0.114,0.249,0.273,0.264,0.011,0,0,0,0,0,0,0.0,79.172.169.99,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,74.209.101.255,1,1,12,11,644,741,40,68,53.67,11.83,40,124,67.36,29.3,0.0,2.913,0.967,0.868,0.004,2.913,0.897,1.048,0,0,0,0,0,0,0.0,74.209.101.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,207.240.11.2,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.232,0.172,0.099,0.228,0.232,0.229,0.002,0,0,0,0,0,0,0.0,207.240.11.2,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,204.128.189.0,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.301,0.222,0.128,0.279,0.301,0.293,0.01,0,0,0,0,0,0,0.0,204.128.189.0,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,49.57.201.65,1,1,7,5,376,319,40,68,53.71,12.07,40,123,63.8,31.32,0.0,0.344,0.225,0.159,0.331,0.344,0.337,0.006,0,0,0,0,0,0,0.0,49.57.201.65,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,78.35.24.208,1,1,5,4,344,319,52,80,68.8,10.85,40,139,79.75,37.02,0.0,0.32,0.237,0.137,0.319,0.32,0.32,0.001,0,0,0,0,0,0,0.0,78.35.24.208,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,161.138.125.1,1,1,8,7,428,407,40,68,53.5,11.3,40,123,58.14,28.02,0.0,0.359,0.194,0.163,0.011,0.359,0.228,0.152,0,0,0,0,0,0,0.0,161.138.125.1,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.166.45.112,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.001,2.005,1.503,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.166.45.112,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,223.58.56.86,1,1,5,4,296,279,40,68,59.2,9.93,40,123,69.75,32.39,0.0,0.242,0.178,0.103,0.23,0.242,0.237,0.005,0,0,0,0,0,0,0.0,223.58.56.86,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.240.63.76,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.004,2.006,1.505,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.240.63.76,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.240.63.77,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.006,2.005,1.505,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.240.63.77,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,222.76.182.86,1,1,5,7,296,391,40,68,59.2,9.93,40,115,55.86,25.95,0.0,0.215,0.161,0.093,0.0,0.214,0.107,0.107,0,0,0,0,0,0,0.0,222.76.182.86,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,49.57.223.241,1,1,8,6,428,386,40,68,53.5,11.3,40,122,64.33,28.29,0.0,0.325,0.185,0.154,0.02,0.325,0.259,0.119,0,0,0,0,0,0,0.0,49.57.223.241,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,154.239.55.238,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.292,0.215,0.124,0.284,0.292,0.287,0.003,0,0,0,0,0,0,0.0,154.239.55.238,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,157.217.150.45,1,1,13,14,688,917,40,68,52.92,8.9,40,123,65.5,31.74,0.0,0.358,0.132,0.105,0.0,0.21,0.121,0.075,0,0,0,0,0,0,0.0,157.217.150.45,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,222.191.168.103,1,1,5,6,296,363,40,68,59.2,9.93,40,127,60.5,31.35,0.0,0.303,0.226,0.13,0.005,0.3,0.18,0.143,0,0,0,0,0,0,0.004567,222.191.168.103,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,49.57.223.185,1,1,7,5,376,318,40,68,53.71,12.07,40,122,63.6,30.94,0.0,0.33,0.218,0.154,0.323,0.33,0.326,0.003,0,0,0,0,0,0,0.0,49.57.223.185,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.157.77.195,1,1,8,8,416,558,40,68,52.0,12.17,40,123,69.75,32.39,0.0,0.407,0.226,0.168,0.04,0.377,0.228,0.152,0,0,0,0,0,0,0.0,158.157.77.195,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,104.31.35.221,1,1,8,7,416,518,40,68,52.0,12.17,40,123,74.0,32.47,0.0,0.316,0.177,0.124,0.02,0.3,0.158,0.114,0,0,0,0,0,0,0.0,104.31.35.221,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.157.230.219,1,1,8,8,416,558,40,68,52.0,12.17,40,123,69.75,32.39,0.0,0.541,0.236,0.206,0.002,0.541,0.229,0.194,0,0,0,0,0,0,0.0,158.157.230.219,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.157.210.82,1,1,7,6,396,396,40,68,56.57,10.78,40,124,66.0,27.98,0.0,1.009,0.352,0.33,0.0,0.344,0.208,0.154,0,0,0,0,0,0,0.0,158.157.210.82,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,82.177.161.175,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.004,2.011,1.507,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.177.161.175,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.151.113.242,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.34,0.248,0.143,0.328,0.352,0.34,0.01,0,0,0,0,0,0,0.0,158.151.113.242,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,106.66.84.223,1,1,5,6,296,368,40,68,59.2,9.93,40,128,61.33,31.47,0.0,0.246,0.184,0.106,0.002,0.246,0.147,0.119,0,0,0,0,0,0,0.0,106.66.84.223,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,158.147.203.250,1,1,5,4,296,280,40,68,59.2,9.93,40,124,70.0,32.8,0.0,0.368,0.256,0.149,0.302,0.33,0.32,0.013,0,0,0,0,0,0,0.0,158.147.203.250,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.147.203.247,1,1,6,5,336,348,40,68,56.0,11.55,40,124,69.6,29.35,0.0,0.587,0.288,0.232,0.041,0.587,0.322,0.193,0,0,0,0,0,0,0.0,158.147.203.247,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,82.179.36.124,1,1,7,6,448,372,52,80,64.0,11.9,52,80,62.0,11.72,0.0,0.825,0.411,0.333,0.0,0.825,0.415,0.261,0,0,0,0,0,0,0.0,82.179.36.124,Schneider Electric,Power Meter:PM5111,Schneider,0,Schneider Electric:Power Meter:PM5111,47
192.168.158.111,158.147.234.73,1,1,7,5,448,387,52,80,64.0,11.9,52,143,77.4,34.36,0.0,0.352,0.229,0.162,0.334,0.37,0.349,0.014,0,0,0,0,0,0,0.0,158.147.234.73,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,158.132.145.52,1,1,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,1.005,2.007,1.506,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.132.145.52,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,110.37.36.139,1,1,5,4,296,288,40,68,59.2,9.93,40,128,72.0,33.82,0.0,0.309,0.231,0.133,0.307,0.309,0.308,0.001,0,0,0,0,0,0,0.0,110.37.36.139,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,80.155.56.148,1,1,7,8,376,476,40,68,53.71,12.07,40,124,59.5,26.72,0.0,0.294,0.168,0.099,0.019,0.255,0.141,0.095,0,0,0,0,0,0,0.040094,80.155.56.148,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,136.152.132.118,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.658,0.359,0.234,0.01,0.38,0.23,0.172,0,0,0,0,0,0,0.0,136.152.132.118,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,78.35.22.213,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.376,0.255,0.149,0.311,0.324,0.318,0.005,0,0,0,0,0,0,0.0,78.35.22.213,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,222.191.168.158,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.274,0.205,0.118,0.272,0.274,0.273,0.001,0,0,0,0,0,0,0.0,222.191.168.158,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.139.129.211,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.305,0.22,0.127,0.281,0.636,0.403,0.165,0,0,0,0,0,0,0.0,158.139.129.211,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.241.29.26,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.598,0.302,0.211,0.299,0.31,0.306,0.005,0,0,0,0,0,0,0.0,158.241.29.26,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,136.152.132.41,1,1,6,6,340,373,40,68,56.67,9.64,40,133,62.17,33.24,0.0,1.011,0.365,0.358,0.021,0.37,0.228,0.165,0,0,0,0,0,0,0.0,136.152.132.41,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:152,32
192.168.158.111,158.139.129.208,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.296,0.218,0.126,0.283,0.298,0.29,0.006,0,0,0,0,0,0,0.0,158.139.129.208,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,136.152.132.80,1,1,6,8,340,536,40,68,56.67,9.64,40,128,67.0,36.37,0.0,1.029,0.592,0.333,0.071,0.702,0.43,0.231,0,0,0,0,0,0,0.0,136.152.132.80,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,158.145.116.145,1,1,7,6,368,450,40,68,52.57,11.79,40,123,75.0,34.98,0.0,0.67,0.29,0.226,0.011,0.36,0.216,0.16,0,0,0,0,0,0,0.0,158.145.116.145,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.139.129.215,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.31,0.224,0.129,0.287,0.298,0.291,0.005,0,0,0,0,0,0,0.0,158.139.129.215,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.241.31.156,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.576,0.285,0.204,0.281,0.576,0.39,0.132,0,0,0,0,0,0,0.0,158.241.31.156,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,49.57.214.217,1,1,7,5,368,318,40,68,52.57,11.79,40,122,63.6,30.94,0.0,0.311,0.205,0.145,0.303,0.31,0.307,0.003,0,0,0,0,0,0,0.0,49.57.214.217,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.241.31.154,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.6,0.295,0.212,0.279,0.301,0.287,0.01,0,0,0,0,0,0,0.0,158.241.31.154,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.129.228,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.337,0.246,0.142,0.303,0.337,0.321,0.014,0,0,0,0,0,0,0.0,158.139.129.228,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,78.35.20.246,1,1,6,5,340,323,40,68,56.67,9.64,40,127,64.6,32.84,0.0,1.008,0.439,0.351,0.058,0.529,0.368,0.183,0,0,0,0,0,0,0.0,78.35.20.246,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.129.231,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.29,0.214,0.123,0.281,0.29,0.287,0.004,0,0,0,0,0,0,0.0,158.139.129.231,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.241.61.255,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.014,1.508,0.506,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.61.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.144.21.226,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.328,0.242,0.139,0.321,0.328,0.323,0.003,0,0,0,0,0,0,0.0,158.144.21.226,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.144.151.54,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.33,0.243,0.14,0.317,0.33,0.322,0.005,0,0,0,0,0,0,0.0,158.144.151.54,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,158.139.233.165,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.578,0.307,0.205,0.312,0.327,0.32,0.006,0,0,0,0,0,0,0.0,158.139.233.165,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
